x,y
889,550
399,833
832,263
947,50
1036,194
575,320
814,690
511,870
184,898
367,815
12,289
465,161
903,173
1034,35
945,295
1104,85
67,293
1006,839
615,545
668,106
1163,207
1149,594
136,244
1055,886
725,592
475,353
803,594
785,237
135,870
1146,167
301,839
1132,228
344,53
108,817
1154,127
579,887
789,657
584,617
1044,58
499,391
675,143
68,475
76,359
93,635
443,469
8,51
308,467
1022,608
1066,546
1091,791
329,715
1,376
165,238
665,192
1077,810
197,562
543,462
120,254
929,508
371,589
145,686
486,821
724,786
703,844
238,502
724,602
607,256
1120,254
526,723
917,658
838,535
125,440
